GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
-2049710498,SushiGo,3,GAME_OVER,67,0,2,711,2,rhea2,2,1,1,rhea1,rhea2,38.0,50.0,rhea1,rhea1,rhea2,0
1182888873,SushiGo,3,GAME_OVER,66,0,2,712,1,rhea2,1,2,2,rhea1,rhea2,54.0,46.0,rhea1,rhea1,rhea2,1
-142970463,SushiGo,3,GAME_OVER,68,0,2,713,1,rhea2,1,2,2,rhea1,rhea2,66.0,58.0,rhea1,rhea1,rhea2,1
733602574,SushiGo,3,GAME_OVER,61,0,2,714,1,rhea2,1,2,2,rhea1,rhea2,62.0,45.0,rhea1,rhea1,rhea2,1
-226783940,SushiGo,3,GAME_OVER,60,0,2,715,1,rhea2,1,2,2,rhea1,rhea2,52.0,48.0,rhea1,rhea1,rhea2,1
1622114034,SushiGo,3,GAME_OVER,61,0,2,716,2,rhea2,2,1,1,rhea1,rhea2,55.0,58.0,rhea1,rhea1,rhea2,0
1035688493,SushiGo,3,GAME_OVER,61,0,2,717,2,rhea2,2,1,1,rhea1,rhea2,53.0,55.0,rhea1,rhea1,rhea2,0
563992191,SushiGo,3,GAME_OVER,67,0,2,718,1,rhea2,1,2,2,rhea1,rhea2,49.0,47.0,rhea1,rhea1,rhea2,1
-498880042,SushiGo,3,GAME_OVER,64,0,2,719,1,rhea2,1,2,2,rhea1,rhea2,56.0,55.0,rhea1,rhea1,rhea2,1
519047755,SushiGo,3,GAME_OVER,64,0,2,720,2,rhea2,2,1,1,rhea1,rhea2,49.0,58.0,rhea1,rhea1,rhea2,0
1191740028,SushiGo,3,GAME_OVER,68,0,2,721,2,rhea2,2,1,1,rhea1,rhea2,37.0,64.0,rhea1,rhea1,rhea2,0
-294555140,SushiGo,3,GAME_OVER,61,0,2,722,2,rhea2,2,1,1,rhea1,rhea2,42.0,49.0,rhea1,rhea1,rhea2,0
-133516935,SushiGo,3,GAME_OVER,65,0,2,723,2,rhea2,2,1,1,rhea1,rhea2,33.0,40.0,rhea1,rhea1,rhea2,0
486945874,SushiGo,3,GAME_OVER,61,0,2,724,2,rhea2,2,1,1,rhea1,rhea2,41.0,65.0,rhea1,rhea1,rhea2,0
-19350270,SushiGo,3,GAME_OVER,63,0,2,725,2,rhea2,2,1,1,rhea1,rhea2,42.0,71.0,rhea1,rhea1,rhea2,0
-1367479980,SushiGo,3,GAME_OVER,70,0,2,726,1,rhea2,1,2,2,rhea1,rhea2,57.0,47.0,rhea1,rhea1,rhea2,1
-245437005,SushiGo,3,GAME_OVER,69,0,2,727,1,rhea2,1,1,1,rhea1,rhea2,44.0,44.0,rhea1,rhea1,rhea2,-1
-1671833689,SushiGo,3,GAME_OVER,69,0,2,728,2,rhea2,2,1,1,rhea1,rhea2,44.0,47.0,rhea1,rhea1,rhea2,0
2136410174,SushiGo,3,GAME_OVER,66,0,2,729,2,rhea2,2,1,1,rhea1,rhea2,44.0,48.0,rhea1,rhea1,rhea2,0
1064147291,SushiGo,3,GAME_OVER,60,0,2,730,1,rhea2,1,2,2,rhea1,rhea2,47.0,45.0,rhea1,rhea1,rhea2,1
226830834,SushiGo,3,GAME_OVER,67,0,2,731,1,rhea2,1,2,2,rhea1,rhea2,50.0,43.0,rhea1,rhea1,rhea2,1
-1526808132,SushiGo,3,GAME_OVER,61,0,2,732,1,rhea2,1,2,2,rhea1,rhea2,46.0,41.0,rhea1,rhea1,rhea2,1
2580215,SushiGo,3,GAME_OVER,73,0,2,733,2,rhea2,2,1,1,rhea1,rhea2,33.0,59.0,rhea1,rhea1,rhea2,0
-1276785446,SushiGo,3,GAME_OVER,66,0,2,734,2,rhea2,2,1,1,rhea1,rhea2,44.0,45.0,rhea1,rhea1,rhea2,0
-1781227670,SushiGo,3,GAME_OVER,63,0,2,735,1,rhea2,1,2,2,rhea1,rhea2,40.0,39.0,rhea1,rhea1,rhea2,1
-587726098,SushiGo,3,GAME_OVER,61,0,2,736,2,rhea2,2,1,1,rhea1,rhea2,47.0,55.0,rhea1,rhea1,rhea2,0
577882311,SushiGo,3,GAME_OVER,66,0,2,737,2,rhea2,2,1,1,rhea1,rhea2,48.0,53.0,rhea1,rhea1,rhea2,0
1455643847,SushiGo,3,GAME_OVER,63,0,2,738,2,rhea2,2,1,1,rhea1,rhea2,36.0,52.0,rhea1,rhea1,rhea2,0
2120608572,SushiGo,3,GAME_OVER,66,0,2,739,2,rhea2,2,1,1,rhea1,rhea2,55.0,56.0,rhea1,rhea1,rhea2,0
-573068327,SushiGo,3,GAME_OVER,69,0,2,740,2,rhea2,2,1,1,rhea1,rhea2,54.0,59.0,rhea1,rhea1,rhea2,0
1265594077,SushiGo,3,GAME_OVER,67,0,2,741,2,rhea2,2,1,1,rhea1,rhea2,35.0,57.0,rhea1,rhea1,rhea2,0
377790389,SushiGo,3,GAME_OVER,67,0,2,742,1,rhea2,1,2,2,rhea1,rhea2,67.0,53.0,rhea1,rhea1,rhea2,1
-1505740076,SushiGo,3,GAME_OVER,61,0,2,743,2,rhea2,2,1,1,rhea1,rhea2,47.0,52.0,rhea1,rhea1,rhea2,0
-1039365145,SushiGo,3,GAME_OVER,62,0,2,744,2,rhea2,2,1,1,rhea1,rhea2,46.0,60.0,rhea1,rhea1,rhea2,0
-1339180803,SushiGo,3,GAME_OVER,69,0,2,745,1,rhea2,1,2,2,rhea1,rhea2,52.0,49.0,rhea1,rhea1,rhea2,1
186539149,SushiGo,3,GAME_OVER,62,0,2,746,2,rhea2,2,1,1,rhea1,rhea2,29.0,47.0,rhea1,rhea1,rhea2,0
-83731822,SushiGo,3,GAME_OVER,61,0,2,747,2,rhea2,2,1,1,rhea1,rhea2,46.0,81.0,rhea1,rhea1,rhea2,0
-298531542,SushiGo,3,GAME_OVER,61,0,2,748,2,rhea2,2,1,1,rhea1,rhea2,41.0,48.0,rhea1,rhea1,rhea2,0
1576515275,SushiGo,3,GAME_OVER,67,0,2,749,2,rhea2,2,1,1,rhea1,rhea2,41.0,50.0,rhea1,rhea1,rhea2,0
-1038044034,SushiGo,3,GAME_OVER,65,0,2,750,2,rhea2,2,1,1,rhea1,rhea2,50.0,67.0,rhea1,rhea1,rhea2,0
1404799659,SushiGo,3,GAME_OVER,62,0,2,751,2,rhea2,2,1,1,rhea1,rhea2,52.0,52.0,rhea1,rhea1,rhea2,0
149244268,SushiGo,3,GAME_OVER,67,0,2,752,1,rhea2,1,2,2,rhea1,rhea2,54.0,48.0,rhea1,rhea1,rhea2,1
-1693034167,SushiGo,3,GAME_OVER,66,0,2,753,2,rhea2,2,1,1,rhea1,rhea2,48.0,54.0,rhea1,rhea1,rhea2,0
-1578354638,SushiGo,3,GAME_OVER,61,0,2,754,2,rhea2,2,1,1,rhea1,rhea2,52.0,59.0,rhea1,rhea1,rhea2,0
58867281,SushiGo,3,GAME_OVER,61,0,2,755,2,rhea2,2,1,1,rhea1,rhea2,63.0,67.0,rhea1,rhea1,rhea2,0
1103336579,SushiGo,3,GAME_OVER,61,0,2,756,2,rhea2,2,1,1,rhea1,rhea2,51.0,57.0,rhea1,rhea1,rhea2,0
-409190242,SushiGo,3,GAME_OVER,62,0,2,757,2,rhea2,2,1,1,rhea1,rhea2,47.0,54.0,rhea1,rhea1,rhea2,0
67542081,SushiGo,3,GAME_OVER,61,0,2,758,2,rhea2,2,1,1,rhea1,rhea2,51.0,52.0,rhea1,rhea1,rhea2,0
479537426,SushiGo,3,GAME_OVER,71,0,2,759,2,rhea2,2,1,1,rhea1,rhea2,45.0,54.0,rhea1,rhea1,rhea2,0
-1462749208,SushiGo,3,GAME_OVER,69,0,2,760,2,rhea2,2,1,1,rhea1,rhea2,43.0,53.0,rhea1,rhea1,rhea2,0
637149721,SushiGo,3,GAME_OVER,62,0,2,761,2,rhea2,2,1,1,rhea1,rhea2,58.0,65.0,rhea1,rhea1,rhea2,0
1403109610,SushiGo,3,GAME_OVER,66,0,2,762,2,rhea2,2,1,1,rhea1,rhea2,39.0,43.0,rhea1,rhea1,rhea2,0
-223003011,SushiGo,3,GAME_OVER,67,0,2,763,2,rhea2,2,1,1,rhea1,rhea2,48.0,52.0,rhea1,rhea1,rhea2,0
1838549898,SushiGo,3,GAME_OVER,67,0,2,764,2,rhea2,2,1,1,rhea1,rhea2,47.0,52.0,rhea1,rhea1,rhea2,0
-1016788364,SushiGo,3,GAME_OVER,68,0,2,765,1,rhea2,1,2,2,rhea1,rhea2,48.0,39.0,rhea1,rhea1,rhea2,1
794755328,SushiGo,3,GAME_OVER,66,0,2,766,2,rhea2,2,1,1,rhea1,rhea2,40.0,46.0,rhea1,rhea1,rhea2,0
1429047306,SushiGo,3,GAME_OVER,68,0,2,767,2,rhea2,2,1,1,rhea1,rhea2,47.0,59.0,rhea1,rhea1,rhea2,0
-2066016288,SushiGo,3,GAME_OVER,60,0,2,768,2,rhea2,2,1,1,rhea1,rhea2,46.0,55.0,rhea1,rhea1,rhea2,0
1491599452,SushiGo,3,GAME_OVER,67,0,2,769,2,rhea2,2,1,1,rhea1,rhea2,40.0,60.0,rhea1,rhea1,rhea2,0
528743457,SushiGo,3,GAME_OVER,65,0,2,770,1,rhea2,1,2,2,rhea1,rhea2,76.0,49.0,rhea1,rhea1,rhea2,1
283637051,SushiGo,3,GAME_OVER,65,0,2,771,1,rhea2,1,2,2,rhea1,rhea2,52.0,45.0,rhea1,rhea1,rhea2,1
-676491971,SushiGo,3,GAME_OVER,63,0,2,772,1,rhea2,1,2,2,rhea1,rhea2,68.0,48.0,rhea1,rhea1,rhea2,1
864996144,SushiGo,3,GAME_OVER,64,0,2,773,2,rhea2,2,1,1,rhea1,rhea2,52.0,88.0,rhea1,rhea1,rhea2,0
863326254,SushiGo,3,GAME_OVER,70,0,2,774,2,rhea2,2,1,1,rhea1,rhea2,43.0,51.0,rhea1,rhea1,rhea2,0
-818116098,SushiGo,3,GAME_OVER,65,0,2,775,2,rhea2,2,1,1,rhea1,rhea2,41.0,60.0,rhea1,rhea1,rhea2,0
-1049076633,SushiGo,3,GAME_OVER,65,0,2,776,1,rhea2,1,2,2,rhea1,rhea2,59.0,54.0,rhea1,rhea1,rhea2,1
-2068848119,SushiGo,3,GAME_OVER,61,0,2,777,1,rhea2,1,2,2,rhea1,rhea2,58.0,46.0,rhea1,rhea1,rhea2,1
-845220362,SushiGo,3,GAME_OVER,68,0,2,778,2,rhea2,2,1,1,rhea1,rhea2,50.0,51.0,rhea1,rhea1,rhea2,0
958041941,SushiGo,3,GAME_OVER,65,0,2,779,2,rhea2,2,1,1,rhea1,rhea2,38.0,40.0,rhea1,rhea1,rhea2,0
426787945,SushiGo,3,GAME_OVER,64,0,2,780,2,rhea2,2,1,1,rhea1,rhea2,55.0,74.0,rhea1,rhea1,rhea2,0
-147339526,SushiGo,3,GAME_OVER,64,0,2,781,1,rhea2,1,2,2,rhea1,rhea2,44.0,42.0,rhea1,rhea1,rhea2,1
54080820,SushiGo,3,GAME_OVER,66,0,2,782,1,rhea2,1,2,2,rhea1,rhea2,54.0,45.0,rhea1,rhea1,rhea2,1
771861048,SushiGo,3,GAME_OVER,60,0,2,783,1,rhea2,1,2,2,rhea1,rhea2,51.0,50.0,rhea1,rhea1,rhea2,1
929261991,SushiGo,3,GAME_OVER,67,0,2,784,2,rhea2,2,1,1,rhea1,rhea2,42.0,57.0,rhea1,rhea1,rhea2,0
-600288616,SushiGo,3,GAME_OVER,66,0,2,785,2,rhea2,2,1,1,rhea1,rhea2,49.0,63.0,rhea1,rhea1,rhea2,0
1758749627,SushiGo,3,GAME_OVER,68,0,2,786,1,rhea2,1,2,2,rhea1,rhea2,62.0,52.0,rhea1,rhea1,rhea2,1
-985989959,SushiGo,3,GAME_OVER,62,0,2,787,2,rhea2,2,1,1,rhea1,rhea2,52.0,57.0,rhea1,rhea1,rhea2,0
-1845310925,SushiGo,3,GAME_OVER,64,0,2,788,1,rhea2,1,2,2,rhea1,rhea2,68.0,51.0,rhea1,rhea1,rhea2,1
-1541229636,SushiGo,3,GAME_OVER,67,0,2,789,2,rhea2,2,1,1,rhea1,rhea2,43.0,50.0,rhea1,rhea1,rhea2,0
-1937447953,SushiGo,3,GAME_OVER,60,0,2,790,2,rhea2,2,1,1,rhea1,rhea2,46.0,55.0,rhea1,rhea1,rhea2,0
69252457,SushiGo,3,GAME_OVER,67,0,2,791,2,rhea2,2,1,1,rhea1,rhea2,54.0,56.0,rhea1,rhea1,rhea2,0
-1906433185,SushiGo,3,GAME_OVER,65,0,2,792,2,rhea2,2,1,1,rhea1,rhea2,41.0,48.0,rhea1,rhea1,rhea2,0
-2093275257,SushiGo,3,GAME_OVER,64,0,2,793,2,rhea2,2,1,1,rhea1,rhea2,41.0,48.0,rhea1,rhea1,rhea2,0
237770359,SushiGo,3,GAME_OVER,62,0,2,794,1,rhea2,1,2,2,rhea1,rhea2,53.0,45.0,rhea1,rhea1,rhea2,1
-1471893254,SushiGo,3,GAME_OVER,60,0,2,795,1,rhea2,1,2,2,rhea1,rhea2,50.0,37.0,rhea1,rhea1,rhea2,1
-2101338989,SushiGo,3,GAME_OVER,60,0,2,796,2,rhea2,2,1,1,rhea1,rhea2,49.0,51.0,rhea1,rhea1,rhea2,0
-884888155,SushiGo,3,GAME_OVER,62,0,2,797,2,rhea2,2,1,1,rhea1,rhea2,36.0,51.0,rhea1,rhea1,rhea2,0
-2064501968,SushiGo,3,GAME_OVER,63,0,2,798,2,rhea2,2,1,1,rhea1,rhea2,39.0,49.0,rhea1,rhea1,rhea2,0
-299036123,SushiGo,3,GAME_OVER,68,0,2,799,2,rhea2,2,1,1,rhea1,rhea2,41.0,68.0,rhea1,rhea1,rhea2,0
-2086548640,SushiGo,3,GAME_OVER,61,0,2,800,2,rhea2,2,1,1,rhea1,rhea2,44.0,50.0,rhea1,rhea1,rhea2,0
305872086,SushiGo,3,GAME_OVER,67,0,2,801,1,rhea2,1,2,2,rhea1,rhea2,61.0,59.0,rhea1,rhea1,rhea2,1
-1445970588,SushiGo,3,GAME_OVER,72,0,2,802,2,rhea2,2,1,1,rhea1,rhea2,43.0,66.0,rhea1,rhea1,rhea2,0
-681053235,SushiGo,3,GAME_OVER,69,0,2,803,2,rhea2,2,1,1,rhea1,rhea2,44.0,59.0,rhea1,rhea1,rhea2,0
1565123796,SushiGo,3,GAME_OVER,67,0,2,804,2,rhea2,2,1,1,rhea1,rhea2,44.0,60.0,rhea1,rhea1,rhea2,0
-755287126,SushiGo,3,GAME_OVER,64,0,2,805,1,rhea2,1,2,2,rhea1,rhea2,58.0,54.0,rhea1,rhea1,rhea2,1
-2125953221,SushiGo,3,GAME_OVER,66,0,2,806,2,rhea2,2,1,1,rhea1,rhea2,39.0,53.0,rhea1,rhea1,rhea2,0
2066061668,SushiGo,3,GAME_OVER,64,0,2,807,1,rhea2,1,2,2,rhea1,rhea2,61.0,43.0,rhea1,rhea1,rhea2,1
-1055051761,SushiGo,3,GAME_OVER,61,0,2,808,2,rhea2,2,1,1,rhea1,rhea2,57.0,70.0,rhea1,rhea1,rhea2,0
-138067573,SushiGo,3,GAME_OVER,68,0,2,809,2,rhea2,2,1,1,rhea1,rhea2,33.0,48.0,rhea1,rhea1,rhea2,0
492796017,SushiGo,3,GAME_OVER,68,0,2,810,2,rhea2,2,1,1,rhea1,rhea2,51.0,56.0,rhea1,rhea1,rhea2,0
1704640910,SushiGo,3,GAME_OVER,62,0,2,811,2,rhea2,2,1,1,rhea1,rhea2,36.0,53.0,rhea1,rhea1,rhea2,0
-1611985386,SushiGo,3,GAME_OVER,67,0,2,812,2,rhea2,2,1,1,rhea1,rhea2,57.0,68.0,rhea1,rhea1,rhea2,0
509305856,SushiGo,3,GAME_OVER,66,0,2,813,1,rhea2,1,2,2,rhea1,rhea2,54.0,37.0,rhea1,rhea1,rhea2,1
-1546810296,SushiGo,3,GAME_OVER,60,0,2,814,2,rhea2,2,1,1,rhea1,rhea2,37.0,60.0,rhea1,rhea1,rhea2,0
-631046397,SushiGo,3,GAME_OVER,60,0,2,815,2,rhea2,2,1,1,rhea1,rhea2,46.0,50.0,rhea1,rhea1,rhea2,0
1943677671,SushiGo,3,GAME_OVER,68,0,2,816,1,rhea2,1,2,2,rhea1,rhea2,56.0,40.0,rhea1,rhea1,rhea2,1
1330484271,SushiGo,3,GAME_OVER,65,0,2,817,2,rhea2,2,1,1,rhea1,rhea2,46.0,51.0,rhea1,rhea1,rhea2,0
1451145920,SushiGo,3,GAME_OVER,61,0,2,818,2,rhea2,2,1,1,rhea1,rhea2,45.0,51.0,rhea1,rhea1,rhea2,0
-13288519,SushiGo,3,GAME_OVER,65,0,2,819,2,rhea2,2,1,1,rhea1,rhea2,37.0,54.0,rhea1,rhea1,rhea2,0
-1169773620,SushiGo,3,GAME_OVER,66,0,2,820,2,rhea2,2,1,1,rhea1,rhea2,53.0,54.0,rhea1,rhea1,rhea2,0
211996836,SushiGo,3,GAME_OVER,65,0,2,821,1,rhea2,1,2,2,rhea1,rhea2,50.0,38.0,rhea1,rhea1,rhea2,1
-1392328442,SushiGo,3,GAME_OVER,63,0,2,822,2,rhea2,2,1,1,rhea1,rhea2,46.0,49.0,rhea1,rhea1,rhea2,0
-189085119,SushiGo,3,GAME_OVER,65,0,2,823,1,rhea2,1,2,2,rhea1,rhea2,55.0,46.0,rhea1,rhea1,rhea2,1
-2128318732,SushiGo,3,GAME_OVER,69,0,2,824,1,rhea2,1,2,2,rhea1,rhea2,53.0,44.0,rhea1,rhea1,rhea2,1
-1103286448,SushiGo,3,GAME_OVER,65,0,2,825,1,rhea2,1,2,2,rhea1,rhea2,61.0,58.0,rhea1,rhea1,rhea2,1
265616681,SushiGo,3,GAME_OVER,72,0,2,826,2,rhea2,2,1,1,rhea1,rhea2,37.0,67.0,rhea1,rhea1,rhea2,0
-981751439,SushiGo,3,GAME_OVER,62,0,2,827,2,rhea2,2,1,1,rhea1,rhea2,45.0,47.0,rhea1,rhea1,rhea2,0
-108187585,SushiGo,3,GAME_OVER,60,0,2,828,2,rhea2,2,1,1,rhea1,rhea2,49.0,51.0,rhea1,rhea1,rhea2,0
-1729756205,SushiGo,3,GAME_OVER,65,0,2,829,2,rhea2,2,1,1,rhea1,rhea2,49.0,55.0,rhea1,rhea1,rhea2,0
1637470483,SushiGo,3,GAME_OVER,66,0,2,830,2,rhea2,2,1,1,rhea1,rhea2,44.0,78.0,rhea1,rhea1,rhea2,0
-858202558,SushiGo,3,GAME_OVER,66,0,2,831,2,rhea2,2,1,1,rhea1,rhea2,39.0,53.0,rhea1,rhea1,rhea2,0
-750016680,SushiGo,3,GAME_OVER,60,0,2,832,2,rhea2,2,1,1,rhea1,rhea2,56.0,61.0,rhea1,rhea1,rhea2,0
-1476418051,SushiGo,3,GAME_OVER,60,0,2,833,2,rhea2,2,1,1,rhea1,rhea2,52.0,81.0,rhea1,rhea1,rhea2,0
1373290678,SushiGo,3,GAME_OVER,65,0,2,834,2,rhea2,2,1,1,rhea1,rhea2,55.0,67.0,rhea1,rhea1,rhea2,0
-466089988,SushiGo,3,GAME_OVER,67,0,2,835,2,rhea2,2,1,1,rhea1,rhea2,41.0,55.0,rhea1,rhea1,rhea2,0
1756492552,SushiGo,3,GAME_OVER,66,0,2,836,2,rhea2,2,1,1,rhea1,rhea2,36.0,54.0,rhea1,rhea1,rhea2,0
-441541486,SushiGo,3,GAME_OVER,62,0,2,837,1,rhea2,1,2,2,rhea1,rhea2,43.0,38.0,rhea1,rhea1,rhea2,1
128565125,SushiGo,3,GAME_OVER,63,0,2,838,2,rhea2,2,1,1,rhea1,rhea2,41.0,46.0,rhea1,rhea1,rhea2,0
-1055812976,SushiGo,3,GAME_OVER,66,0,2,839,2,rhea2,2,1,1,rhea1,rhea2,57.0,63.0,rhea1,rhea1,rhea2,0
-1206196791,SushiGo,3,GAME_OVER,69,0,2,840,2,rhea2,2,1,1,rhea1,rhea2,45.0,60.0,rhea1,rhea1,rhea2,0
-1843122099,SushiGo,3,GAME_OVER,70,0,2,841,1,rhea2,1,2,2,rhea1,rhea2,49.0,48.0,rhea1,rhea1,rhea2,1
1277649189,SushiGo,3,GAME_OVER,67,0,2,842,1,rhea2,1,2,2,rhea1,rhea2,62.0,49.0,rhea1,rhea1,rhea2,1
-1648022716,SushiGo,3,GAME_OVER,64,0,2,843,1,rhea2,1,2,2,rhea1,rhea2,54.0,50.0,rhea1,rhea1,rhea2,1
-430241894,SushiGo,3,GAME_OVER,65,0,2,844,2,rhea2,2,1,1,rhea1,rhea2,46.0,47.0,rhea1,rhea1,rhea2,0
-858739929,SushiGo,3,GAME_OVER,68,0,2,845,2,rhea2,2,1,1,rhea1,rhea2,43.0,81.0,rhea1,rhea1,rhea2,0
879681892,SushiGo,3,GAME_OVER,64,0,2,846,1,rhea2,1,2,2,rhea1,rhea2,58.0,46.0,rhea1,rhea1,rhea2,1
-1892787307,SushiGo,3,GAME_OVER,68,0,2,847,1,rhea2,1,2,2,rhea1,rhea2,50.0,48.0,rhea1,rhea1,rhea2,1
-1268817647,SushiGo,3,GAME_OVER,63,0,2,848,1,rhea2,1,2,2,rhea1,rhea2,60.0,56.0,rhea1,rhea1,rhea2,1
-505165864,SushiGo,3,GAME_OVER,69,0,2,849,1,rhea2,1,2,2,rhea1,rhea2,43.0,34.0,rhea1,rhea1,rhea2,1
-886687895,SushiGo,3,GAME_OVER,63,0,2,850,2,rhea2,2,1,1,rhea1,rhea2,41.0,61.0,rhea1,rhea1,rhea2,0
-198349224,SushiGo,3,GAME_OVER,67,0,2,851,2,rhea2,2,1,1,rhea1,rhea2,47.0,53.0,rhea1,rhea1,rhea2,0
1871012790,SushiGo,3,GAME_OVER,61,0,2,852,2,rhea2,2,1,1,rhea1,rhea2,44.0,51.0,rhea1,rhea1,rhea2,0
-1612311139,SushiGo,3,GAME_OVER,62,0,2,853,2,rhea2,2,1,1,rhea1,rhea2,39.0,73.0,rhea1,rhea1,rhea2,0
1126148141,SushiGo,3,GAME_OVER,62,0,2,854,1,rhea2,1,2,2,rhea1,rhea2,62.0,53.0,rhea1,rhea1,rhea2,1
-923335903,SushiGo,3,GAME_OVER,63,0,2,855,2,rhea2,2,1,1,rhea1,rhea2,35.0,38.0,rhea1,rhea1,rhea2,0
-2129099891,SushiGo,3,GAME_OVER,67,0,2,856,1,rhea2,1,2,2,rhea1,rhea2,49.0,44.0,rhea1,rhea1,rhea2,1
882791484,SushiGo,3,GAME_OVER,65,0,2,857,2,rhea2,2,1,1,rhea1,rhea2,50.0,60.0,rhea1,rhea1,rhea2,0
1633520681,SushiGo,3,GAME_OVER,60,0,2,858,1,rhea2,1,2,2,rhea1,rhea2,46.0,43.0,rhea1,rhea1,rhea2,1
-2009140247,SushiGo,3,GAME_OVER,71,0,2,859,2,rhea2,2,1,1,rhea1,rhea2,49.0,51.0,rhea1,rhea1,rhea2,0
-1021880844,SushiGo,3,GAME_OVER,71,0,2,860,1,rhea2,1,2,2,rhea1,rhea2,50.0,47.0,rhea1,rhea1,rhea2,1
-1574826939,SushiGo,3,GAME_OVER,62,0,2,861,1,rhea2,1,2,2,rhea1,rhea2,48.0,45.0,rhea1,rhea1,rhea2,1
-1801438127,SushiGo,3,GAME_OVER,69,0,2,862,2,rhea2,2,1,1,rhea1,rhea2,44.0,47.0,rhea1,rhea1,rhea2,0
-1099337494,SushiGo,3,GAME_OVER,60,0,2,863,1,rhea2,1,2,2,rhea1,rhea2,60.0,52.0,rhea1,rhea1,rhea2,1
539707823,SushiGo,3,GAME_OVER,64,0,2,864,2,rhea2,2,1,1,rhea1,rhea2,47.0,61.0,rhea1,rhea1,rhea2,0
1965090713,SushiGo,3,GAME_OVER,61,0,2,865,1,rhea2,1,2,2,rhea1,rhea2,48.0,39.0,rhea1,rhea1,rhea2,1
1454463552,SushiGo,3,GAME_OVER,63,0,2,866,2,rhea2,2,1,1,rhea1,rhea2,53.0,60.0,rhea1,rhea1,rhea2,0
-1044941107,SushiGo,3,GAME_OVER,62,0,2,867,2,rhea2,2,1,1,rhea1,rhea2,48.0,54.0,rhea1,rhea1,rhea2,0
266030145,SushiGo,3,GAME_OVER,67,0,2,868,1,rhea2,1,2,2,rhea1,rhea2,48.0,47.0,rhea1,rhea1,rhea2,1
1752075824,SushiGo,3,GAME_OVER,66,0,2,869,2,rhea2,2,1,1,rhea1,rhea2,41.0,43.0,rhea1,rhea1,rhea2,0
656336819,SushiGo,3,GAME_OVER,65,0,2,870,2,rhea2,2,1,1,rhea1,rhea2,43.0,64.0,rhea1,rhea1,rhea2,0
-1051589881,SushiGo,3,GAME_OVER,60,0,2,871,2,rhea2,2,1,1,rhea1,rhea2,39.0,50.0,rhea1,rhea1,rhea2,0
397602941,SushiGo,3,GAME_OVER,60,0,2,872,2,rhea2,2,1,1,rhea1,rhea2,35.0,47.0,rhea1,rhea1,rhea2,0
2009533206,SushiGo,3,GAME_OVER,66,0,2,873,1,rhea2,1,2,2,rhea1,rhea2,59.0,55.0,rhea1,rhea1,rhea2,1
-1823743685,SushiGo,3,GAME_OVER,71,0,2,874,1,rhea2,1,2,2,rhea1,rhea2,59.0,47.0,rhea1,rhea1,rhea2,1
-706106752,SushiGo,3,GAME_OVER,67,0,2,875,1,rhea2,1,2,2,rhea1,rhea2,51.0,44.0,rhea1,rhea1,rhea2,1
1402792539,SushiGo,3,GAME_OVER,65,0,2,876,2,rhea2,2,1,1,rhea1,rhea2,44.0,50.0,rhea1,rhea1,rhea2,0
956693941,SushiGo,3,GAME_OVER,68,0,2,877,2,rhea2,2,1,1,rhea1,rhea2,47.0,59.0,rhea1,rhea1,rhea2,0
736317486,SushiGo,3,GAME_OVER,65,0,2,878,2,rhea2,2,1,1,rhea1,rhea2,37.0,48.0,rhea1,rhea1,rhea2,0
175535733,SushiGo,3,GAME_OVER,60,0,2,879,2,rhea2,2,1,1,rhea1,rhea2,33.0,48.0,rhea1,rhea1,rhea2,0
-330763249,SushiGo,3,GAME_OVER,66,0,2,880,2,rhea2,2,1,1,rhea1,rhea2,52.0,54.0,rhea1,rhea1,rhea2,0
1472797530,SushiGo,3,GAME_OVER,62,0,2,881,2,rhea2,2,1,1,rhea1,rhea2,38.0,50.0,rhea1,rhea1,rhea2,0
118884318,SushiGo,3,GAME_OVER,61,0,2,882,2,rhea2,2,1,1,rhea1,rhea2,42.0,42.0,rhea1,rhea1,rhea2,0
-864146530,SushiGo,3,GAME_OVER,63,0,2,883,1,rhea2,1,2,2,rhea1,rhea2,53.0,46.0,rhea1,rhea1,rhea2,1
1868722263,SushiGo,3,GAME_OVER,61,0,2,884,1,rhea2,1,2,2,rhea1,rhea2,68.0,57.0,rhea1,rhea1,rhea2,1
-1208302351,SushiGo,3,GAME_OVER,67,0,2,885,2,rhea2,2,1,1,rhea1,rhea2,45.0,71.0,rhea1,rhea1,rhea2,0
14320141,SushiGo,3,GAME_OVER,62,0,2,886,2,rhea2,2,1,1,rhea1,rhea2,47.0,52.0,rhea1,rhea1,rhea2,0
2051366802,SushiGo,3,GAME_OVER,68,0,2,887,2,rhea2,2,1,1,rhea1,rhea2,53.0,69.0,rhea1,rhea1,rhea2,0
-471966188,SushiGo,3,GAME_OVER,65,0,2,888,2,rhea2,2,1,1,rhea1,rhea2,37.0,48.0,rhea1,rhea1,rhea2,0
